doc_label,doc_token,doc_keyword,doc_topic
%,"Um, ye-",,
h,I'm not an expert.,,
aa,Yeah,,
aa,no.,,
qy,"Didn't they just have an article, oh, on, uh",,
sd,they were dumping lime.,,
b,Up here ?,,
sd,"Up, upstate New York somewhere",,
sd,I haven't read that.,,
+,over huge areas,,
b,Oh yeah.,,
sd,"and they thought that was more beneficial because, you know it, it, some of it does soak in",,
sd,"and some of it runs off right away into the, in to the streams and rivers",,
sd,and some of the fish were supposedly making a comeback.,,
b,Uh-huh.,,
sd,I can't remember where,,
sd,"I, I read that recently somewhere",,
sd,and I can't remember where.,,
b,Yeah,,
ba,that's interesti,,
sv,"But I, I thought it was up there.",,
sv,"So, that's interesting because New Hampshire",,
b,Uh-huh.,,
+,"and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.",,
%,Um.,,
qy,"Um, you kind of think it's something else then ?",,
nd,"Well, that's what the environmentalists were claiming in this article.",,
%,So that,,
bf,"Oh, they didn't say, they didn't say what though",,
"""",they just said they thought it was,,
na,They didn't say what,,
sd,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um",,
bf,"Uh, natural disease",,
aa,Yeah,,
sv,"so it's, it's less than clear.",,
sd,"Like I said, I don't remember the article that well.",,
b,Yeah,,
b^r,yeah.,,
h,"But, um, I don't know",,
qw,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution ?.",,
sv,"Uh, we can demand, uh, more efficient automobiles for one thing.",,
sv,"I still think that's, that's, uh, one of our major causes of pollutants.",,
b,Uh-huh.,,
sv,"Uh, how we go about that, it's uh, uh, it's a little bit difficult.",,
sv,"I think it's up to individuals too, to ask automakers for",,
b,Yeah,,
+,for less pollutant vehicles.,,
b^r,Yeah,,
sv,"you ne, yo-, ne, I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or",,
b,Yeah.,,
+,"where, uh, or, uh, uh, A A R P, which has a lot of members.",,
b,Uh-huh.,,
+,"Uh, if you can get those types of groups.",,
qy,Do you really think that new vehicles though is a big problem.,,
sd,"I mean, I remember reading an article that said like, it's, uh, the older polluters",,
sd,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent",,
b,Yeah,,
+,of the automobile pollution,,
sv,"and the new cars it's hardly is, hardly anything.",,
aa,Yeah,,
sv,they're better,,
qh,but how about all the trucks and buses that are out there.,,
qw,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh",,
b,Yeah,,
qy,but doesn't that just mean they're out of tune.,,
no,"Uh, I'm not really sure.",,
qy^d,"You think that, that, that the, uh, the trucking indus-, industry is that, uh, incompetent, that they wouldn't, you know",,
sd,"fuel is, is one of their biggest costs.",,
b,Right.,,
%,"So, you would",,
%,But diesel engines.,,
b,Yeah,,
sd^m,diesel engines.,,
%,"It, you know, it's, it",,
sv,"I mean, they do generate a lot of soot",,
sv,"but that at least, that kind of particulate comes out of the air pretty quickly.",,
b,Yeah.,,
b^r,Yeah.,,
sd,"We could also, uh, push for legislation for, uh, rapid transit systems.",,
sv,This country seems to be a little behind on that.,,
b,Yeah.,,
sv,On the other hand most people don't use rapid transit because it's so inconvenient.,,
b,"Um, yeah",,
sv,"but only because we got used to, uh, single person, single car",,
b,Uh-huh.,,
+,driving.,,
sv,A lot of people don't even like to carpool.,,
b^r,Uh-huh.,,
sd,But we could that.,,
sv,That'll help,,
b^r,Uh-huh.,,
+,"pollution, air pollution",,
sd,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants",,
b^r,Uh-huh.,,
sd,I guess Canada's quite concerned that we're sending a lot of our stuff up there,,
b,Yeah,,
b,sure.,,
sv,So that's helping.,,
qw,"Well, what do you think about like a device, a meter right on a tail pipe",,
"""",and you pay the tax based on how much you polluted ?,,
ba,Now that's an idea.,,
ad,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue",,
sd,"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax",,
sd,or you just buy one of these things,,
%,"and it, it, uh",,
sv,"maybe you, you could probably devise them so it slowly closed off your tail pipe",,
sd,"and, uh, the less you pollute the longer the devise lasts",,
sd,and if you pollute a lot then it closed off your tail pipe,,
sd,and you couldn't start your car anymore.,,
ba,"That's a, that's an interesting concept.",,
qy,Is that your idea ?,,
ny,Yeah,,
%,"but, uh, you know, it's, uh",,
sv,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again",,
sv,so you probably would have to build it right into the muffler or something.,,
sd,Well I was going to say,,
aa,right.,,
sd,"You could put it in, you could, you could, it could be installed like a catalytic converter.",,
b,Right.,,
sv,I mean I guess you could take those off too,,
%,but,,
%,You could take ca-,,
sv,but mufflers would be a little more obvious if you took that off.,,
aa,Yeah,,
sd,if you can take a muffler off and only replace,,
sd,well not unless it was built into every muffler.,,
b,Right.,,
%,And that's MUMBLEx.,,
sd,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle",,
+,"had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters",,
ba,"That's a, that's quite a concept.",,
sv,"You should, uh, pursue that I think, or patent it, you know.",,
aa,Yeah,,
sd^m,patent it,,
sv,that's a good idea.,,
sv,If you could come up with a device that's the thing.,,
b,Right.,,
sv,But it shouldn't be too hard to do something like that.,,
sd,"But that's a, that's a thought.",,
%,No,,
b,Uh-huh.,,
sv,you're right,,
sv,"and that will solve, uh, a lot of problems.",,
sv,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",,
b^r,Uh-huh.,,
sv,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities",,
b,Uh-huh.,,
sv,"well you might, uh, generate some",,
b,Yeah,,
bf,the automobile regulatory agencies or something.,,
ny,yeah,,
sv^e,you might generate some interest in it.,,
sv,"But that's, that's a good idea.",,
sv,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.",,
b,Uh-huh.,,
qw,"What are your m-, music interests ?",,
sd,"Uh, just about any kind of music except acid rock",,
sd,"I, I don't care",,
aa,"Me, too.",,
+,for acid rock,,
b,Oh.,,
sd,"but, uh, I grew up with country and western",,
b,Yeah,,
sd,"I did, too",,
%,"but, uh",,
%,and then,,
sd,just about any kind of music.,,
sd,I even like classical music.,,
b,Yeah,,
sd,"uh, I'm pretty diversified, too.",,
sd,"I, I don't, I don't like acid rock either.",,
sd,"I, I grew up in a small town",,
sd,"so, uh, the only, we only had one radio station",,
sd,so it was country music,,
b,Yeah.,,
%,"but then, uh, when I",,
b^r,Yeah,,
sd,"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",,
b,"Oh, really.",,
sd,You're older than I am.,,
%,"But, uh, I",,
qy,did you happen to see last night the special on Channel Two with James Galway ?,,
ng,We don't get Channel Two.,,
sd,My,,
b,Oh.,,
+,"uh, our cable doesn't",,
sd,I wish we got that what,,
%,but,,
sv,That is fabulous.,,
qy,Was it ?,,
sd,Well,,
%,We,,
+,we don't get Channel Two.,,
ny,Yeah,,
sd^e,when he played DANNY BOY it just almost brought,,
+,"tears to your eyes, because he can make that flute sing.",,
bh,"Oh, really ?",,
ny,Yeah,,
sv^e,"and, uh, it was tremendous.",,
%,"Now, he, he is a, uh",,
sd,"actually, I did",,
sd,I played flute for,,
b,Yeah.,,
+,almost ten years,,
sd,"and, and, uh, so, I, I, I appreciate his too",,
b,Yeah.,,
+,"his, his mus-",,
qy^g,"he, he, he's from Ireland isn't he ?",,
ny,Yeah,,
ny,uh-huh,,
sd^e,"and it was, uh, mostly all Irish tunes",,
%,Was i-,,
b,yeah.,,
sd,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle",,
b,Yeah.,,
+,"and a couple of violins and, uh, drum",,
b,Uh-huh.,,
sd,"and they, they played all the Irish jigs and so forth",,
sv,it was just fabulous.,,
b,Yeah,,
sv,"I, he, he is really good.",,
%,Yeah,,
sd,"I, I, I come from a musical background",,
b,Yeah.,,
sd,"so, uh, uh, I've played fl-, flute, flute and piano",,
sd,so,,
b^r,Yeah.,,
+,"I, I, I have a b, big appreciation for music",,
b^r,Yeah.,,
+,up to a point.,,
sd,"I, I'm getting now to the age where I don't like the new stuff that's coming an-",,
b^r,Yeah.,,
+,and much of the new stuff that's coming out,,
b^r,Yeah.,,
sd,my husband says I'm getting old.,,
b^r,Yeah,,
sd,"I love, uh, I, li, I especially like instrumentals.",,
bh,Do you ?,,
ny,Yeah.,,
sd,"I love to just lay back on the couch and, and turn a good, good instrumental on and just close my eyes and listen.",,
b,Yeah,,
sv,"that's, that's nice to do, that is.",,
sd,"I've got a, I've got a, I've got a two year old who's now getting",,
sd,"I'm getting well versed in, in kiddy music.",,
b,Yeah.,,
sd,"I'm, I've never played an instrument in my life",,
sd,I've always wanted too,,
b,Yeah.,,
sd,I've always wished my parents had forced me to learn the piano or something,,
b,Yeah,,
x,.,,
%,"but, uh",,
sd,I was one of the forced ones.,,
sd,"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",,
sd,"Oh, I could never do that.",,
%,and,,
sd,I was never that brave,,
%,"but, uh, yeah.",,
sd,I guess the closest I've ever come to participating in music is singing in the choir.,,
b,Yeah,,
b^r,"oh, yeah",,
sd,"I've, I've done, I've done that at church too.",,
b,Yeah.,,
sd,I haven't done that in a long time.,,
b^r,Yeah.,,
^h,"So, let's see",,
^h,"what els-,.",,
qw,"Well, what kind of music do you not like ?",,
sd,"Well, like I say the acid rock",,
sd,I just do not ca,,
sd,an I don't care for rap music either.,,
%,"Oh, go-",,
sv,that's not music,,
aa,Uh-huh,,
aa,no.,,
sv,that is not,,
sd,I don't know what that is,,
sv,but that's not music.,,
sd,If I can't understand the words I don't want to listen to it.,,
sv,"Well, it's, it's, it's not, it's not music",,
sv,"it's just, it's just, uh, uh, talking in a beat",,
sv,it is just,,
b,Yeah.,,
+,it's not exciting at all,,
sv,it doesn't,,
b^r,Yeah.,,
+,it doesn't give you relaxation,,
sv,you can't dance to it,,
sv,you can't do anything to it.,,
b,Right.,,
sd,But,,
b,Yeah.,,
+,"I, and I love, I like orchestra music too. Like the",,
%,D-,,
+,Boston Pops or,,
b,Yeah.,,
+,or anything.,,
qy,"Have you ever been to the, to, to the Dallas Symphony ?",,
ny,Uh-huh.,,
bh,Have you ?,,
%,Is i-,,
qy,are,,
ny,Yeah.,,
+,are they good ?,,
ny,Yeah,,
sv^e,they're good.,,
bh,Are they ?,,
sd,"I, I have, I have",,
sd,"And, uh",,
+,never been.,,
+,"we went and saw, uh, L-, L-, LES MISERABLES",,
bh,"Oh, really ?",,
sv,"oh, the music in that was fantastic.",,
sd,"I, I've heard, I've heard that that is a really",,
b,Yeah.,,
qy^d,I heard that was hard to get tickets to.,,
ny,Yeah,,
%,"it, it, uh",,
sd,I can't remember how far in advance we reserved,,
x,MUMBLEx.,,
+,tickets,,
sd,"but it was out, you know, out at the State Fair Music Hall",,
sv,"and, uh",,
b,Yeah.,,
b^r,Yeah,,
%,that was a real,,
+,it was well worth the price.,,
bh,Was it ?,,
ny,Yeah,,
ba,"I, I bet it was",,
b^r,Yeah.,,
ba^r,"I, I really bet it was.",,
qy,"Is that the only, uh, musical",,
qy,do you go see a lot of musicals ?,,
sd,"Just, just ever so often",,
b,Yeah.,,
+,"you know, a real, a real good one like that one",,
%,and,,
sv,"That, that would be, that would be nice.",,
sd,"I went and saw, uh, I think it was, uh, SUGAR BABIES",,
sv,that was good,,
sv,that had good music in it.,,
bh,Was it ?,,
%,"How, how",,
sd,"I can't, I don't know what that's about.",,
sd,"Uh, that was the one with Mickey Rooney",,
qw,"and, uh, oh, what's that real, oh, not real old, my wife she is old too",,
+,"dancer, uh",,
sd,I can't think of her name.,,
sd,"I got it right on the tip of my tongue and can't say it, Helen something.",,
sd,"Uh, uh, uh, I think I know who you're ta, oh, I know who you're talking about",,
sd,real long legs,,
sd,she's got black hair,,
+,and dark hair.,,
b,Yeah,,
b,okay,,
sd,I know who you're talking about.,,
sd,I can't think ever her name either.,,
sd,I can't think of it.,,
b,Yeah,,
%,"that wa, that was, that was",,
sd,"I remember that being, uh, here a few years ago.",,
b,Yeah,,
%,"but, uh",,
sd,"Oh, oh, the last country music",,
sd,"my, my parents still, uh, really like country",,
b,Yeah.,,
+,music,,
sd,"and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers",,
b,"Oh, yeah",,
b^r,yeah.,,
sd,"and, and, uh, well, my, my, my",,
^2,The Blackwoods.,,
+,my parents,,
aa,yeah,,
sd,"my husband likes, uh, country music real well",,
sd,"and he, he likes some of the new groups like Shenandoah",,
b,Yeah.,,
b^m,"and, yeah",,
sd,he really likes Shenandoah.,,
^2,Alabama.,,
aa,Yeah,,
aa^r,yeah,,
aa^r,"well, yeah",,
sd^m,Alabama,,
%,Uh,,
sv,"I think, I think they're a bit over exposed.",,
b,Yeah,,
x,.,,
sv,I get kind,,
x,MUMBLEx.,,
+,"of tire, get tir, tired of every other song being Alabama on the",,
b,Yeah,,
+,radio.,,
^2,"either Alabama or Hank Williams, Junior.",,
sd,"Oh, I, I've never cared for Hank",,
aa,I never have either,,
+,"Williams, Junior.",,
sd,"and I never have figured out how he won, uh, entertainer of the year for about",,
b,Oh.,,
+,three or four years in a row.,,
sd,"Oh, we, we watch those award shows too",,
sd,we enjoy watching the country and the Grammies and stuff,,
sd,"but I just, I just don't care for him",,
b,Yeah.,,
sd,I just never have.,,
%,I don't,,
sd,"I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold.",,
bh,"Is, is it ?",,
ny,Uh-huh.,,
bk,Okay,,
sv,"I, I think, I, I know who that is",,
bk,uh-huh.,,
sv,"I think my parents have have, uh, some of his records.",,
sd,"But, uh",,
b,Yeah.,,
+,"I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western",,
ba,Wow.,,
+,songs,,
qy^d,"Smiley Burnette, I don't know if you were old enough to remember him him.",,
sd,I've heard the name.,,
sd,"He was, uh, played in the old western movies.",,
sv,He was the sidekick of Gene Autry I believe,,
%,Huh.,,
%,or they,,
sv,"I think his name in, in the movie was Froggy",,
%,and,,
sd,"I've, I've never seen a Gene Autry movie",,
sd,had a real raspy voice,,
%,Huh.,,
%,"and, uh",,
o,No,,
sd,I never have.,,
sd,"some of those old ones, of course, Bob Wills, Miss Texas Playboys",,
b,Yeah.,,
+,Ernest Tubbs and Red Foley an,,
b^r,Yeah,,
sd,those go back quite a way.,,
b,Yeah.,,
sd,"I took them up here to Collectors Rector-, Records and was able to get a little money for them",,
b,Yeah.,,
sd,"but, uh",,
%,It's hard to,,
+,"my m-, mother and dad use to, uh, own a restaurant",,
b,"Oh, yeah.",,
sd,"and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant",,
b^r,Yeah.,,
sd,"and when they would come and change the records the guys would, the guy would give her the old records",,
%,"Well, that wou",,
ba,that's neat.,,
sd,"so, that's where I got my",,
sv,"that would be gr, great if they weren't too worn out",,
b,Yeah.,,
+,at the time.,,
sv,"Of course, there's not a whole lot of market for seventy-eight R P M records.",,
qy,Is there not ?,,
sv,"You, you'd, well you'd think there would be.",,
sv,"Well, the problem is most of the record players now will not play them because",,
aa,"Well, that's true.",,
+,"you have to have that needle, that, uh, particular kind of needle",,
b,"Oh, yeah.",,
sd,"and, uh, they",,
+,"just won't play on a modern day, uh",,
ba,"Well, that's a shame",,
+,phonograph.,,
sd,"because I, I, we go to antique stores a lot",,
sd,and you see seventy-eights,,
b,Yeah.,,
+,"a, a lot at, at the stores, a-, a-, at record stores",,
sv,you'd,,
b^r,Yeah.,,
+,think there'd be a market for,,
sv,"I'm, I'm sure you could find old players for them",,
sv,but that would cost a fortune,,
b^r,Yeah.,,
+,if you could find them that worked.,,
b^r,Yeah.,,
b,Oh.,,
sv,"Of course, they, you know, just don't have the quality of records nowadays either because",,
aa,No.,,
+,"you, you get that scratchy sound.",,
b,Uh-huh.,,
qy^g,"Well, those things were big and thick weren't they ?",,
ny,Yeah,,
ny^r,yeah.,,
sv,You could kill somebody with them.,,
b,Yeah,,
%,th-,,
sd,warped real easy.,,
sv,And the ones you buy,,
ad,go out and buy one now,,
sv,and they're just so thin and,,
b,Yeah.,,
+,flimsy,,
sv,"and they just, they're not meant to last",,
b,Yeah.,,
+,at all,,
sv,"ne-, neither are tapes.",,
sd,"I, I bu, we buy cassette tapes",,
b,Yeah.,,
sd,and machines will eat them,,
b^r,Yeah.,,
sv,"and so, the best bet, any, anymo-, these days are compact disk",,
sv,those things are practically indestructible.,,
sd,"But, I, I guess, you know, the old country and western music you",,
sd,"back then when I was a kid, there wasn't that much T V",,
b,"Oh, no.",,
sd,so that's all you had to listen to was the,,
^2,Radio.,,
+,radio,,
%,"and, uh",,
sd,"Tha-, that's just what, just what you had",,
%,we-,,
%,plus,,
b,Yeah.,,
sv,I think it was better back then to,,
sv,"th-, there's too much T V now",,
b^r,Yeah.,,
sv,"and the radio is, you know, more exciting",,
b^r,Yeah.,,
+,"really, than, than television",,
%,kep-,,
%,your imagination,,
b^r,Yeah.,,
%,"i-, i-, kept",,
%,and yo-,,
sv,it just didn't vegetate your mind like television does.,,
b^r,Yeah,,
sd,I remember mother and dad always turned on the Grand Ole Opera.,,
b,"Oh, yeah.",,
b^m,Yeah.,,
qy,Was it on the radio every week ?,,
ny,Yeah.,,
qw,"Wha, what day, what day was that on",,
qy,"do you, ha-, can you recall.",,
sv,"Uh, uh, seems like it was on a Friday",,
%,Uh.,,
%,Friday or,,
o,Okay.,,
b^m,Okay.,,
qw,"Well what do you think about the idea of, uh, kids having to do public service work for a year ?",,
qy,Do you think it's a,,
sv,"Well, I, I think it's a pretty good idea.",,
sv,"I think they should either do that, or, or afford some time to the military, or, or helping elderly people.",,
aa,Yes,,
aa^r,yes,,
%,def-,,
sv,"I, I, you know, I think that we have a bunch of elderly folks in the country that could use some help",,
sv,"and I think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home",,
sv,and,,
aa,That's true.,,
+,I'm not sure that that's not a bad idea,,
sv,"and, or the military for a year or two",,
b,Yeah.,,
+,wouldn't be bad for,,
sv,I think it teaches kids how to grow.,,
qo,How about yourself ?,,
aa,"Uh, I agree with you.",,
sd,"Uh, uh, what I'm thinking about is back, well, when I was a kid, and much earlier than that, kids were kind of, i-, i-",,
sv,"you know, the parents kind of pushed them to join, like the Boy Scouts or Girl Scouts",,
sv,"and they did, do, do do a lot of public service activities",,
sv,"but these days they're not, uh",,
sv,"par-, parents aren't encouraging their kids to do things like that.",,
sd,"Because when I was in the Girl Scouts, we did a lot of public service things, because that's just part o-, of, of the scouting, and, you know.",,
b,Yeah,,
%,"I've, I've",,
sv,that's really great.,,
sv,"I, I really think that both the Boy Scouts and Girl Scouts is a excellent, two excellent organizations.",,
aa,They are,,
%,but parents,,
sv,"You know, kids seem like when they get ten or twelve years old they fall out of that",,
aa,Yeah,,
aa,they do.,,
sv,"and they don't follow it at all, you know.",,
sv,There are very few Scouts go on,,
aa,"Oh, no.",,
+,and become Eagle Scouts.,,
sd,"And, and I don't know what the high rank is for the gals",,
%,but,,
%,"I, I, uh",,
sd,senior.,,
b,Oh.,,
b^m,Senior,,
bk,okay.,,
%,"So, there's not, uh",,
%,"Oh, they're just not",,
sv,once they get into junior high it just,,
b,Yeah,,
sv,"they, they lose interest.",,
+,not done anymore.,,
sv,"and then when they young, young adults",,
b,Uh-huh.,,
+,there's even less interest there.,,
sv,"They're more for, I g",,
^2,Me.,,
%,"Not, not",,
aa,yeah.,,
sd,Grab,,
sd,grab,,
sd,grab,,
sd,walk out.,,
aa,Yeah,,
sv,you're absolutely right.,,
b,Yeah,,
x,.,,
sv,I think it's a really a good thing.,,
sd,"I, I like to see",,
sv,"of course, there's, you know, third world countries that can use all kind of help.",,
b,Yeah,,
sv,but there's a lot that can be done right here in this country,,
sv,But I think,,
+,too.,,
+,we ought to start right here at home.,,
%,"I'm, you know",,
b,Yeah,,
sv,"uh, I'm not, I'm not so sure that overseas help, helping overseas would be such a hot idea for, for, uh, a lot of young k-, people.",,
aa,No,,
%,"it, it",,
sv,"But, since there is much that needs to be done here.",,
sv,"I think that, yeah, I think that we need to really address what we've done here",,
sv,"and, and then perhaps even a six month tour overseas that gives them much broader outlook.",,
b,Uh-huh.,,
sv,"Well, it's been really good.",,
sd,We talked about this for a few minutes,,
sd^t,"and, uh, hopefully, we'll have other good topic maybe another call someday",,
sd,"but I, I don't really have too much more to say on this topic, I guess.",,
b,No,,
sd,"I, I agree with you.",,
sv,"It, we, I guess we both agree that it's a good thing",,
b,Yeah.,,
+,that they should do sometime.,,
aa,Okay.,,
fc,Well you take care,,
fc,"and, and",,
fc,"You, too.",,
+,enjoy the day.,,
fc,"You, too.",,
ft,"Thank you, ma'am.",,
fc,Bye-bye.,,
fc,Bye-bye.,,
qy,"Do yo-, are you on a reg, regular exercise program right now ?",,
ny,Yes,,
sd^e,and I hate it.,,
qo,How about you ?,,
sd,"Oh, well, I'm kind of off and on.",,
b^m,Off and on,,
sd,"well, I guess I've been kind of off and on",,
sd,"I've, uh",,
sd,Right now I'm kind of off.,,
+,"Had some health problems that have led me to, uh",,
sd,I'd say more on than off.,,
b,Okay,,
qw,what type of exercise do you do ?,,
sd,"Uh, I do walking on the treadmill",,
sd,and then I do low impact aerobics.,,
bk,Okay.,,
qy^d,I guess you don't enjoy that very much.,,
ng,"Not, not really.",,
qy,"Do you find that, uh, to be boring ?",,
ny,Yeah,,
sd^e,and time consuming,,
sv,I mean it's not just the exercise that's boring and time consuming,,
sv,"it's, uh, you know, afterwards, you know",,
sv,"then you have to take a shower and get cleaned up, you know.",,
b,Yeah.,,
sd,"Well, I'm trying to get back in shape for softball this spring.",,
b,"Oh, yeah.",,
%,But I,,
qy,"Do you go through this, is this something that you go through every year.",,
ny,Yeah,,
sd^e,"I haven't decided whether, whether I want to play yet or not",,
sd,I just bought myself a solo flex machine,,
qy^d,I don't know if you've seen those advertised on T V.,,
ny,Uh-huh.,,
sd,"It's one of those, uh, universal type machines, exercise machines.",,
sd,But I haven't really sat down and used it match yet,,
sd,so it's collecting dust right now.,,
b,Yeah,,
sv,a lot of things do that.,,
sd,I had an,,
sd,I used to jog somewhat.,,
+,I had an exercise bike,,
sd,I use to have one,,
sd,and I finally got rid of sit cause I never used it,,
sd,but I do use my treadmill.,,
b,Uh-huh,,
ba,"well, that's good.",,
%,Yeah,,
sd,my parents have a treadmill,,
%,it's,,
sd,"when I go visit them, uh, I get on that thing every now and then.",,
b,Yeah,,
sv,"it's nice because when the weather's bad you can't, you don't have any excuse.",,
b,Uh-huh,,
sd,I just got the bicycle out today,,
sd,and it was real nice outside,,
sd,had to get out to do something.,,
b,Yeah,,
sd,I can't ride a bike,,
%,so.,,
sd,I've been sitting in here in the house all weekend with a cold,,
sd,so thought I,,
b,Oh.,,
+,"better, better get outside and do something and not waist the day.",,
b,Yeah,,
sv,it's too nice,,
sv,it's been too nice all weekend.,,
b,"But, uh, yeah",,
sv,I need to start jog something again.,,
sv,"I've always of that to be, uh, really one of the best forms of exercise",,
sv,but it's terribly boring,,
sd,and so I really don't ever keep a program up consistently.,,
qy,Have you ever had any injuries from jogging ?,,
nn,No,,
sd^e,I never have.,,
sv,"Well, I don't job enough I think to develop any injuries",,
sd,I usually only go about a mile or two.,,
sd,"I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt",,
b,Yeah,,
+,worse.,,
sv,"it's, it's tough on the joints if you jog on concrete",,
b,Uh-huh.,,
+,or on asphalt.,,
sv,"Suppose to be much better if you find grass, uh, or, or dirt to jog on.",,
b,Yeah,,
sv,that's not quite so,,
sv,You have to have the right,,
+,so easy.,,
+,type of shoes too,,
sv,that's,,
b,Yeah.,,
+,very important.,,
b^r,Yeah.,,
sd,I found that,,
%,But,,
+,true especially from walking on toe and fronts.,,
b,Yeah,,
sd,I don't have to buy jogging shoes all to often,,
sd,my don't get very much use.,,
sv,"Well, I guess my breakdown about, they say about every six months.",,
b,Uh-huh.,,
sd,I usually enjoy the exercise I do,,
sd,"but, uh, like I said I'm just not very consistent about maintaining a, a program.",,
sd,"So I'll, I'll bicycle",,
sd,"I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile",,
sd,but then I'll get tired of doing that,,
+,and maybe start jogging again and go out about three or four nights a week.,,
x,MUMBLEx.,,
sd,"But, uh, that gets old too in a very short order",,
b,Yeah.,,
sd,"I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit",,
sd,I really need to get on a regular type of program and use that thing on a consistent basis.,,
b,Yeah,,
ad,"well, don't let it collect dust.",,
ad,At least exercise while dusting it off.,,
b,Yeah.,,
b,well.,,
sd,"Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.",,
b,Yeah,,
ba,"that, that'll be good.",,
sd,"I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.",,
b,Uh-huh.,,
sd,"Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise",,
sd,"an, uh, one of those involved a six weeks session on a universal machine, lifting weights and",,
b,Oh.,,
+,"uh, working out like that.",,
sd,And that was very helpful,,
sd,we kept charts of our progress,,
b,Uh-huh.,,
+,"and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.",,
sd,"I found that to be, uh, very helpful.",,
qy,Are you going to do that ?,,
no,"Uh, I need to",,
sd,I haven't started yet,,
sv,"but, uh, it's a thought.",,
sv,"Well, that sounds like something good to do then.",,
sv,Sounds like something I should do.,,
b,Yeah,,
sv,nice way to start off this spring.,,
+,Get back in shape.,,
qw,"How often do you, uh, uh, go out each week on your walking ?",,
sd,"Well, I do",,
sd,I switch every other day,,
sd,one day I walk,,
sd,and one day I do the aerobics.,,
bk,Okay,,
qw,"how far, about how far do you go walking ?",,
^h,"Well, I'm trying to get my tolerance now",,
sd,"I just had surgery, um, less then two months ago",,
sd,and right now I'm just a little over about a mile and a half,,
bk,Okay.,,
sd,but I'm trying to workup to three miles.,,
ba,"Well, that's good.",,
sv,Well they say that walking is just as good if not better then jogging.,,
b,Yeah,,
%,It,,
sv,"it takes, it's just that it takes longer to get to the same effect.",,
b,Sure.,,
b,Yeah,,
%,but.,,
sv,"Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh",,
sd,My walkman broke,,
b,Yeah.,,
sd,so I'm upset,,
sd,and I just have to turn to stereo up real loud.,,
b,Yeah.,,
sv,But it's a lot less stressful on the joints then jogging is.,,
aa,Yeah,,
aa,it is,,
%,"and this doesn't, you know",,
sd,my treadmill has an incline,,
sv,"and, you know, you can get a really good workout on it.",,
qy,"Um, do you go to an aerobics class",,
qrr,or do you watch,,
nn,No,,
sd^e,I,,
+,on T V ?,,
+,I just do it on T V,,
bk,Okay.,,
sd,I have a cassette.,,
qw,"Which, uh, shows do you watch on T V ?",,
%,"Um, it's a, it's a tap-",,
sd,I use tapes.,,
bk,"Oh, okay",,
b^r,okay,,
bf,like a Cathy Smith workout,,
sd,"Or, or Richard Simmons",,
^2,or Jane Fonda.,,
bk,Okay.,,
bf,Sweating to the oldies.,,
aa,Right.,,
sd,"I, ev-, every now and then I'll watch E S P N",,
sd,I get cable on T V,,
b,Uh-huh.,,
sd,"and they have, uh, a couple of shows called basic training",,
qw,"and, uh, what is the other one called.",,
sd,There was one guy I use to watch on E S P N,,
sd,I don't know if he's still on any more or not,,
sd,"I don-, I don't know if I get E S P N or not.",,
b,Uh-huh.,,
%,"But, uh, one, you know",,
sd,"I use to watch one, watch one on the air",,
sd,but that was back,,
sd,"BODIES IN MOTION that's, that's the name of the one I was thinking of.",,
