doc_label,doc_token,doc_keyword,doc_topic
bk,Okay.,,
sv,I think that is the one that it,,
%,W-,,
+,"uh, comes on before.",,
sd,"Well, we'll look.",,
sv,It is real cute.,,
qh,You know what ?,,
sd,He is bouncing around,,
sd,and his name is Jot,,
sd,and then he has got a friend named Cat.,,
sd,"And I think the dog is the only one that is not a, a dot.",,
sv,But it is real cute.,,
sd,"And like I say, they, they teach him stuff from the BIBLE.",,
sd,And I think it is just a real cute show.,,
sd,"I am trying to get my little boy into reading, uh, like church books and things.",,
b,Uh-huh.,,
sd,"We have got like NOAH 'S ARK and, oh, LORD IS MY SHEP-.",,
sd,"We have got about eight or twelve books for him, just little Bible stories.",,
b,Uh-huh.,,
%,And they-,,
sd,"he is, he is getting to where he likes them.",,
b,Yeah.,,
sd,"We got him a little Jesus doll, uh, about a year ago",,
sd,and he has always kept that.,,
sd,He likes it.,,
sd,"Well, I really like",,
sd,"now we get channel fifty-five, although we do not have cable",,
b,Uh-huh.,,
+,we do get channel fifty-five.,,
%,"And that is a, uh",,
%,"like, a, a song",,
sd,they sing songs on there,,
sd,"but they're, uh, worship through music kind of things.",,
sd,"But they are up to date, uh",,
sv,"and some of them are like, uh, videos",,
b,Uh-huh.,,
+,"like music videos, that go along with the songs about church and Jesus.",,
%,And,,
qy^d,So it's a,,
+,And I,,
+,a Christian songs ?,,
ny,Yeah.,,
sv,"Oh, that sounds fun.",,
%,The Chri-,,
sd,it's called the Christian music station or something like that.,,
ba,That's something.,,
%,Well,,
sd,"And, uh, I really like that.",,
b,Yeah.,,
sd,"Uh, I turn that on, on Sunday mornings.",,
%,"And I do not, you know",,
%,"and so my kids do not, uh, have an",,
o,Okay,,
sd,"wow, I don't know what that was.",,
qw,What was that ?,,
sd,I don't know.,,
sd,"And, uh, to, uh, the Brazos River",,
b,Uh-huh.,,
+,near Dinosaur Valley State Park.,,
b,"Oh, yes.",,
b,Uh-huh.,,
b,Uh-huh,,
sd,"uh, we have not camped in any of those places",,
sd,in fact it has been a number of years since we have camped,,
sd,"but we used to go to Tyler State Park and, uh, Daingerfield",,
sd,and in Texas that is where we camp basically. Uh,,
qo,What are they like ?,,
sd,They are very nice.,,
sd,"Tyler is really, really a neat place to camp.",,
sd,It has a nice little lake,,
sd,"and it has some really wonderful, uh, sights that are in the wooded areas.",,
sd,"Uh, the facilities are quite nice",,
sd,"and our children liked, liked it quite well.",,
sd@,"Uh, the kids are, well they are quite a bit younger than",,
%,and you know they,,
sd,we felt real safe with their being able to do what they would like to do there in the area.,,
sd,"And, uh, it was just, it was just a really nice place to camp.",,
b,Uh-huh.,,
%,"Uh, now Daingerfield is",,
^h,let's see,,
sv,"I think that's a little bit mor-, more east, further east, and and maybe south, if I am remembering where that is.",,
ar,No,,
sv,"I think it's a little bit further north, when I think about it.",,
sd,"At any rate it was, it was very nice as well.",,
sd,"But Tyler, we sort of got spoiled with, I think.",,
b,Uh-huh.,,
sd,"But, uh, we had lived in Michigan before we came here and, uh, had done a lot of camping in Michigan",,
sd,"I think the upper peninsula of Michigan, especially",,
sd,"and then also, we had done some camping in Colorado, in the mountains",,
sd,"so, uh, my parents were real avid campers MUMBLEx",,
sd,and my husband's parents were really avid campers as well.,,
sd,So I guess we just kind of came by it naturally.,,
b,Yeah.,,
qy,Do you have a large tent,,
%,or,,
ny,Yeah,,
sd^e,it was a nine by twelve.,,
b,Uh-huh.,,
b,Uh-huh.,,
qw,"And how many does it sleep, uh, comfortably ?",,
sv,"Well, there, well supposedly",,
sv,they always say it sleeps more than it does.,,
b,Right.,,
%,"But th-, they",,
sd,it would have slept three adults anyway.,,
b,Yeah,,
b,Yeah.,,
sd,"Well, sort of early on especially as our children got a little bit bigger, uh, we invested in some stacking, uh, cots, you know, that were like bunk, bunk beds",,
sd,"but they were cots, fold up cots.",,
sd,"That really gave us a lot more space, um, floor space and, so, you did not have to be constantly getting things off the floor in order to walk around",,
%,and,,
b,Right.,,
sd,"uh, gave us a place to stack things during the day",,
sd,so that was real nice.,,
%,"But, uh, we, uh",,
sd,"like, my in-laws also had a camper, or, uh, a pop up tent, you know, one of those trailer tops",,
sd,and those are really nice too.,,
sd,"A little more, uh, luxurious, so to speak, but not much.",,
qy,"Di-, do they have a kitchen in them ?",,
ny,Yes,,
ny,uh-huh.,,
sd,It's really nice,,
sd,"in fact, it even had, had a little refrigerator, uh, and the whole business.",,
sd,It was quite nice in that respect.,,
sd,"Uh, and everything was very convenient",,
sd,"and you did not have to, to be hauling things out of your, the trunk of you car",,
^2,"Trunk of your car all time, right.",,
sd,and that was nice.,,
qy,"So, uh, do you have plans for, for any other camping trips in the near future ?",,
na,"Uh, maybe, uh, maybe back to Caddo, or",,
b,Uh-huh.,,
+,"Uh, Purdis Creek.",,
b,Right.,,
sd,"Or, I like Bob Sandlin too",,
sd,it's a new park.,,
b,Uh-huh.,,
sd,"And there is, uh, not really camping",,
%,"but, uh",,
sd,"what is it called, Cedar Hill.",,
b,Right.,,
sd,Lake Joe Pool.,,
b,"Oh, yes.",,
sd,"And sometime, I like to go to Eisenhower up on Lake Texoma.",,
aa,Yes,,
aa^r,yes,,
sd,I have been in that area.,,
sv,That is a really pretty state park.,,
%,"Uh, just",,
sd,we did not camp there,,
sd,but we drove through it just one time when we were in that area,,
sv,and it's real lovely.,,
sd,It's close to the lake and close to,,
sd,I think it's close to the dam up there,,
sv,"so it's, it's really quite pretty.",,
qy,"Uh, are you, um",,
^h,let's see what was,,
^h,I was going to ask you something else.,,
qy,"Oh, do you have a favorite among all those that you have been to ?",,
^h,"Oh, fr-, from those three",,
na,"just, just, uh, from when I have been an adult, I like Caddo the best.",,
b,Yeah,,
b,uh-huh.,,
qy,"Uh, is it true that Caddo Lake is the only natural lake in the State of Texas ?",,
ny,Yeah,,
sd^e,that's right.,,
%,"I, I would",,
sd,I have never been there,,
sd,and I would love to see what it looks like.,,
sd,"It's not, it's not very deep.",,
b,Uh-huh.,,
sd,And they did build a dam on it,,
sd,but it was there before they built the dam.,,
sd,It has been there for a hundred years.,,
b,"Oh, I see.",,
sv,"Apparently, an earth quake caused it.",,
ba,How interesting.,,
b,Yeah.,,
sd,I guess I never heard the history of that.,,
sd,"Huh, well, that might be some place where my husband and I can go.",,
sd,We are talking about starting camping again in the fall.,,
sd,"Um, our children are both grown",,
sd,"and, and so, it's just pretty much the two of us who do things.",,
sd,"And so, uh, we thought we might take some weekend trips and maybe that would be a good place to, to go to and see what it looks like.",,
b,Yeah,,
sd,it's really nice.,,
b,Yeah,,
b^r,yeah.,,
h,"And I, I don't know",,
sv,probably spring is probably the busiest time anywhere in Texas.,,
bh,Is it ?,,
aa,"Uh, yeah",,
sv,I think so.,,
%,"Especially with, uh, uh",,
sv,when the trees start blossoming out and everything it is really very pretty,,
b,Right.,,
sv,"especially in East Texas, it's really nice.",,
fc,"So, uh, well, I, um, I have enjoyed talking with you.",,
fc,It was nice talking to you.,,
fc,"And, um, have, uh, some happy camping trips.",,
o@,MUMBLEx.,,
fc,Hope you get to those places you have talked about.,,
fc,Yeah,,
fc,you too.,,
fc,"Well, okay",,
fc,thanks.,,
fc,Bye,,
fc,Uh-huh,,
fc,bye-bye.,,
o,Okay.,,
o,Yes.,,
sd,"Uh, well, right now we have one dog inside.",,
b,Uh-huh.,,
sd,She goes out,,
sd,but I mean she's an indoor dog.,,
b,Yes.,,
sd,And two outside cats.,,
ba,"Oh, gosh.",,
sd,Male and female.,,
qw,And how long have you had them ?,,
%,The ma-,,
sd,"the dog is probably about, about thirteen, fourteen years old.",,
b@,Yes.,,
sd,"And the cats are, they might be as old.",,
sd,I'm not sure.,,
+@,Kind of lose track.,,
aa,Yeah.,,
sv,"Well, that's interesting because we have a simi-",,
sd,we don't have cats,,
sd,but we do have a dog,,
b,Uh-huh.,,
+,who is an indoor dog,,
b,Uh-huh.,,
sd,and she is going to be thirteen this summer,,
%,so,,
qy,"Oh, is that right ?",,
ny@,"Yes, uh-huh.",,
qw,What kind of dog do you have ?,,
sd,"Um, she's, um, a mix of Cockapoo, Cock-, Cocker Spaniel and Poodle.",,
sd,"Oh, that's what ours is.",,
qy,Is that right ?,,
ny,Yes.,,
bh,Isn't that interesting ?,,
qw,What color is your dog ?,,
sd,White.,,
sd,"Oh, well, ours is black",,
%,so,,
b,"Oh, uh-huh.",,
sd,definitely different.,,
ba,I'll be darned.,,
b,Yes,,
sd,she's a female,,
sd,"and she's, um, been, she's been a really, a really good companion for me.",,
sd,Um,,
b,Uh-huh.,,
+,"she's like a little shadow, you know, kind of",,
b,Oh.,,
+,follows me around all the time,,
b,Yeah.,,
sd,"and, and, um, she's slowing down considerably.",,
sd,She doesn't hear very well,,
%,and,,
b,Uh-huh.,,
sd,she doesn't see very well,,
%,but she's,,
sv,"Well, that's to be expected at",,
b,Yeah,,
+,their age.,,
sd,"at this age, I guess so.",,
b,Yeah.,,
sd,"But, um, she's been a good dog to have",,
sd,and I don't know,,
sd,"once she's gone, I'm not sure if I'll get another animal or not.",,
sv,"Well, everybody always says no more.",,
b,Yeah,,
b^r,yeah.,,
sv,"But I, I think animals are really important in the family.",,
%,I,,
aa,I agree,,
aa,yes.,,
qy,"Um, did you get yours as a pet for your chil-",,
qy,do you have children ?,,
ny,"Uh, yeah",,
sd^e,we,,
b,Uh-huh.,,
+,have five.,,
b,Uh-huh.,,
qy^d,"Oh. Well, I was wondering if you got your dog originally as a pet for them or just because you'd had dogs before",,
%,or,,
sd,"Well, we have had, we had had, a, a dog before.",,
sd,She was fifteen when she died.,,
ba,My goodness.,,
sd,"And, uh, this one, we bought by accident",,
%,Uh.,,
sd,"a farmer called us and wanted us to call the animal shelter to co-, or the dog catcher or somebody to come and get this puppy that",,
b,Uh-huh.,,
+,somebody,,
sv,people drop things like that off,,
b,Yeah.,,
+,up there,,
b,Uh-huh.,,
sd(^q),"and I said, `` Gee, she sounds like a cute little dog. ''",,
sd(^q),"I told the kids, `` Let's go look at her ''.",,
b,"Oh, yeah.",,
^q,Go get her.,,
sd,So that's how we got her,,
b,Isn't that,,
+,quite by accident.,,
b,Yes.,,
sv,So that often happens that way.,,
sd,"Well, we had, um, intentionally, um, planned to get a dog.",,
sd,"We had just moved into this house and, um, decided to wait about a year and then went",,
b,Uh-huh.,,
+,"then we went out then, and found one",,
sd,she was in the litter,,
b,Uh-huh,,
b^r,uh-huh.,,
sd,"and, um, she was so cute because all the other little puppies in that litter were just crazy.",,
sd,"I mean, they were all over the place",,
sd,and she was real docile and,,
b,Oh.,,
+,came over and just kind of sat next to us,,
sd,and I thought,,
b,Oh.,,
+,that's the dog for me.,,
^q,She picked us.,,
b,Yeah,,
%,so she,,
%,and it,,
sd,"what was funny was that, um, our daughter must have been",,
^h,let's see,,
sd,"she must have been about eight at the time, I guess",,
b,Uh-huh.,,
sd,"and, um, she just loved this little dog",,
b,Oh.,,
+,to pieces,,
sd,but I think she loved her too much because the dog has never been real comfortable with her.,,
sv,I think,,
b,Oh.,,
+,she was always a little bit leery of her.,,
b,Uh-huh.,,
sd,"Our son, on the other hand, who was about eleven at the time, was, um, not very interested in pets",,
sd,"but as it turned out, he and this dog have gotten to be really good pals.",,
ba,"Oh, for heaven's sake.",,
sv,So you just never know how that works out.,,
aa,No.,,
sv,"But they say it's real important for children to have pets because, uh, well, they can go and talk to them any time",,
b,Uh-huh,,
b,yes.,,
sv,they want to and tell them anything they want to,,
sv,and,,
b,Yeah.,,
+,"nobody is going to, you know, reprimand them or",,
ba,That's right.,,
+,know their secrets,,
%,or,,
%,That,,
b,yes,,
sv,they're very,,
b,Yeah.,,
+,unjudgmental.,,
b,Yes.,,
ba,"Oh, dear.",,
sv,"And the nursing homes now, they're finding that it's real important to take a pet into a nursing home.",,
b,Yes,,
sd,"I have been, I have been reading and seeing about that on television.",,
b,Uh-huh.,,
b,Uh-huh,,
%,and how,,
sd,"Our one, our one nursing home in MUMBLEx has one.",,
b,Uh-huh.,,
sd,Permanent.,,
qy,Is that right ?,,
na,"He, he kind of has free run of the place, and there is some-, or somebody takes care of him.",,
bh,Isn't that amazing ?,,
sv,But he goes out MUMBLEx people,,
sv,"and real nice dog, uh",,
%,"and, uh",,
b,Uh-huh,,
b,yes.,,
sv,"It's funny how, um, how pets can kind of, um, oh, take on a certain status in certain areas.",,
b,Uh-huh.,,
sd,"I mean, um, that made me think of, uh, when our daughter was looking at colleges, we visited a campus in, um, Saint Louis",,
sd,and,,
b,Uh-huh.,,
+,"um, there were several dogs on the campus",,
%,and,,
bh,"Oh, really ?",,
+,"and, the",,
sd,what was interesting about it was that they were very friendly,,
sd,but they didn't appear to belong to anyone.,,
sd,"And, um",,
b,Oh.,,
+,"I'm sure someone, you know, fed them.",,
sd,They were healthy,,
b,Yeah.,,
+,looking dogs.,,
sd,"But, um, our guide that day said that the la-, one woman many, many years ago had given a huge sum of money to, to the university, on the condition that there be, um, dogs just kind of left to roam aro-, around the campus.",,
bh,Is that right ?,,
+,Which is the strangest thing I had ever heard.,,
b,Yeah,,
sv,because most campuses don't allow pets,,
b,I know.,,
+,you know,,
sv,they just do not allow them.,,
aa,Yes,,
sv,I know.,,
sv,"That's, that's kind of great.",,
aa,Yes,,
sv,it really was.,,
sd,It was just a nice touch,,
b,Yeah.,,
sv,and it kind of made it seem more homey too.,,
b,Yes,,
b,yeah.,,
%,"But, um, th-",,
sv,I thought that was most unique.,,
sv,"And it just, you know, kind of goes along with what you were saying",,
b,Uh-huh.,,
+,"about the dog having sort of free run of the, the nursing home.",,
b,Uh-huh.,,
%,"So, um, but, uh, I",,
sd,this is the only pet we've had sin-,,
%,Um.,,
+,you know,,
sd,"in all our years of marriage, um",,
sd,"and it's been, uh, sort of a, a change for my husband because as a, a, a boy growing up, his father had dogs",,
sd,but they were always hunting dogs,,
b,"Oh, uh-huh.",,
sd,"and so they were never allowed in the house, you know",,
b,Uh-huh,,
b^r,uh-huh.,,
sd,they were always kind of,,
b,Yeah,,
sv,we've ruined them.,,
b,Yeah,,
b,right.,,
sd,That's what he said.,,
sv,They say MUMBLEx ruined them.,,
b,Yes.,,
o@,MUMBLEx.,,
sd,So having a pet was a little bit different for him.,,
sd,"Well, we've had a lot of different pets.",,
sd,"We had, the kids had rabbits for pets",,
b,Uh-huh.,,
sd,and we also raised them for food,,
b,Yeah,,
+,at one time.,,
b,"Oh, yes.",,
sd,And we've had it. We've had a skunk for a pet.,,
ba,"Oh, my golly.",,
+,For more years than I want to think about.,,
sd,She was in the house.,,
ba,"Oh, gosh.",,
bh,Isn't that interesting ?,,
sd,I don't think I've ever talked to anyone who's actually had a skunk for a pet.,,
ad,"Well, do, don't ever get one for a pet.",,
b,Oh.,,
sd,They're okay,,
%,"but like she, uh",,
sd,they don't ever learn their name.,,
b,Oh.,,
sd,"Uh, you can't, you could never call her and she would come to you",,
b,Yeah.,,
sd,you had to go chase her down.,,
ba,I'll be darned.,,
ba,How interesting.,,
sd,"And, uh, their eyesight, they can't see very far either.",,
%,But,,
b,Uh-huh.,,
sd,"I guess I've heard that, uh-huh.",,
%,They,,
sd(^q),"be-, before we got her, everybody said, `` Oh, they're just like a cat, '' you know.",,
b,Uh-huh.,,
sd,"And, uh, they're not.",,
sd,"I mean, they use the litter box.",,
sd,That's about it MUMBLEx.,,
bh,Isn't that interesting ?,,
ba,"That's, that's really something.",,
qw,"Um, how long did you have that ?",,
bf,"Oh, my, how, how long ?",,
sd,Probably seven or eight years.,,
ba,Goodness sake.,,
sd(^q),"And finally, my children are the ones who said, `` Mom, you've put up with that skunk long enough, ''",,
sd,so,,
+,we moved her to the basement,,
sd,"and I don't think she was there a week till the men moved her, buil, built her a pen outside.",,
ba,"Oh, my gosh.",,
bh,Isn't that funny ?,,
sd,"And I thought, I put up with that all those years.",,
b,Yes,,
bf,and this is what it took finally.,,
sd,And,,
%,That is,,
+,"we've had, we've had cats",,
b,Uh-huh.,,
+,stay in the house.,,
b,Yeah.,,
sd@,"We had, we had two Siamese cats.",,
b,Uh-huh.,,
+,Different times.,,
b,Right.,,
sd,"Uh, one of them ran off.",,
sd,She ran off once,,
sd,"or he, I guess it was a male, he ran off twice",,
sd,and the second time he never came back.,,
ba,My goodness.,,
sd,"And we would see him, uh, several miles from our house",,
b,Uh-huh.,,
sd,he kind of moved into a woods down there.,,
ba,I'll be.,,
sd,And he got huge down there.,,
ba,My goodness.,,
sd,He really grew,,
sd,but he,,
ba,That's in-,,
+,he never came back.,,
+,That's interesting.,,
sv,"I, I wouldn't picture a Siamese as being an outdoor cat.",,
sd,"Well, he wasn't a whole lot.",,
b,Uh-huh.,,
sd,He was in the house most the time,,
b,Yeah.,,
sd,"but, uh, he did go out sometimes",,
%,"and, uh, they ma-",,
sd,it makes a much nicer cat if they're outside.,,
qy,Is that right ?,,
ny,Yeah.,,
%,"The, the cats",,
sd,my son has a cat,,
sd,and the vet had told us they get strange,,
b,Uh-huh.,,
+,if they're kept in the house all the time.,,
sd,And their cat was not a friendly cat,,
sd,it was,,
%,Well.,,
+,it was not a good,,
sd,I don't know,,
%,it got,,
sd,"it was just, did get strange.",,
b,Yeah,,
sv,so that that was right.,,
sd,"And since they've moved to where they are, they let the cat out.",,
b,Uh-huh.,,
sd,And it has improved the personality.,,
%,"American-, Americans like me",,
%,"and whether I night, uh, uh, not",,
sv,"I think that we're paying too much taxes. Um, that, including taxes in general or income tax",,
sd^t,"and, um, the other thing was do we get what we pay for",,
sd^t,"I mean, what, what is our, what is our opinion on that",,
qy,so,,
b,Okay.,,
+,are you prepared to talk ?,,
x,.,,
na,"Oh, I guess so",,
sd,go by ear,,
co^t,Let me push.,,
aa,Okay,,
co^t,Let me push one here.,,
^h,"Okay, um",,
sd,well I can just tell you a little bit about taxes in Texas.,,
sv,"It's most interesting because we're one of the few, if",,
sd,"I don't know of any other state, um, does not have a, a state income tax",,
b,Right,,
sd,so we don't have a state income tax,,
sv,but we certainly make up for it in other ways here.,,
sd,"Um, for instance, the local, um, sales tax is eight and a quarter percent.",,
b,"Oh, wow.",,
qy,Isn't that awful.,,
qo,How about you ?,,
qw,What do you have there ?,,
sd,Uh we have a six percent,,
b,Uh-huh.,,
+,sales tax.,,
qy,And you have state income tax also ?,,
ny,Yes.,,
b,Uh-huh,,
b,yeah.,,
%,"Well, it's been",,
%,"people here have just, have this, um",,
sv,they've been really holding out in the legislature,,
sv,"and it's starting to show, um, in a lot of ways as far as things that are just totally under funded",,
sv,"and, and I don't know if Texas is ever going to be able to, to, um, totally avoid having an income tax or not.",,
sv,I think eventually they're going to have to do it,,
b,Uh-huh.,,
qy,"but, um. Do you think you pay too much there",,
qrr,or how do you feel about that ?,,
sd,I don't mind my taxes as much as my social security.,,
b,"Oh, really",,
ny,Yeah,,
b,interesting,,
b,uh-huh.,,
b,Yeah,,
%,"um, the taxes",,
sd,I don't know,,
sv,"I can deal with that because I know everyone else is paying in too, I guess",,
b,Yeah.,,
+,you know.,,
b,Yes.,,
h,"But, uh, oh, I don't know, uh",,
%,the one thing that,,
qy,"we don't have, uh, tax on clothes",,
b,Uh-huh.,,
+,do you ?,,
ny,"Um, yes",,
sd^e,we do have tax on clothes.,,
sd,That's what I thought.,,
sd,I know New York also has a sales tax on clothes,,
b,Uh-huh.,,
sd,"and I know a lot of kids, like going to college with me, that lived in New York or out of state, and a lot of them would buy their clothes",,
ba,How interesting.,,
sd,I guess I didn't realize that.,,
b,Uh-huh.,,
sd,"Um, we don't have tax on groceries, for instance, uh",,
b,No,,
sd,"well, we don't have it necessarily on food",,
sv,but then there's other things that they nail you for it,,
b,Yeah.,,
+,like health and beauty products,,
b,Right,,
+,you know,,
aa,yes,,
aa^r,yes,,
sd,"I should, I should have, um, delineated",,
sv,"yet, your absolutely right.",,
sd,"It's the food, the consumable food parts that, you know, we don't have to pay",,
b,Yeah.,,
+,tax on.,,
%,Yeah,,
%,yeah,,
sd,"and you really have to watch your, your, um, bill.",,
sd,"Sometimes I think, um, it's real interesting to look to see how many things that I buy in a grocery store which are not really edible groceries.",,
sv,And that's when it really starts to add on,,
sv,"and, um, so, um, that's, that is sort of a help",,
h,"but, um, I don't know",,
sv,"it's just eight and a quarter just seems like an awfully lot of, of tax on uh, any sale, as far as I'm concerned, um",,
b,Yeah,,
%,that MUMBLEx,,
sv,"It's real interesting, this last, um, tax season",,
sd,I'm a student,,
sd,"and the last tax season I had a, just a part time job helping out in a tax office.",,
sd,"And the woman that owned the office was saying, she'd had this business for oh, probably seventeen or eighteen years",,
sd,"and she was saying as the years have gone on, there are fewer and fewer things that people can, uh, take off of their income tax.",,
bf,"Deduct, yeah.",,
sd,"And, you know, if you're not a home owner, or if you haven't sold property, or, uh, have something major like that, it's hardly, you know",,
b,Uh-huh.,,
+,it's just not much else you can do,,
sd,"and she said it's really taken the fun out of doing taxes for people for her, because she used to be real creative about helping them",,
b,Uh-huh.,,
+,find ways of,,
%,And see,,
+,"you know, accumulating receipts.",,
qy^d,I take it she was an accountant.,,
sd,"Can't do, oh, really",,
b,Yeah.,,
+,can't do it any more.,,
b,Yeah,,
b,uh-huh.,,
%,So.,,
b,I know,,
sd,"well, I, I, I also was a student",,
sd,I just graduated in May,,
b,Uh-huh.,,
sd,"and, um, I graduated with a finance degree",,
sd,"but that was the big joke, the accountants or the people who found ways to cheat on your income tax.",,
sd^r,That was the big joke.,,
ba@,"How interesting. Oh, gosh.",,
qw,Where did you go to school ?,,
sd,Clarion University.,,
b,Uh-huh,,
b^r,uh-huh.,,
sv,"Well, you are, you are the same age as my daughter, because she just graduated from college this year too.",,
sd,I'm a graduate student having gone back after many years.,,
%,So.,,
b,Uh-huh.,,
sd,"Um, nevertheless, I am a student, and poor.",,
b,Yeah,,
b,uh-huh.,,
%,"So, it's, uh, um, you know, it's been",,
sv,"I guess, as far as people like, uh, our family, we can feel like sometimes we pay more than our share as middle class people with, Americans with",,
b,Uh-huh.,,
+,"um, college age",,
b,Yeah.,,
+,"students, you know",,
sd,"and, and, I, there just, I don't know",,
sv,"I guess as you say, you just have to look around and decide that most of the other people that you know are paying about what",,
b,Uh-huh.,,
+,you are,,
%,and,,
sv,I think they should go back,,
sd,"I, I realize, you know, that we have, uh, graduated tax brackets",,
sv,but I think they should still go back,,
sv,"and instead of putting the burden more on the middle class, I think the burden should be put more on the wealthy.",,
aa,"Oh, yes.",,
aa,Absolutely,,
aa,yeah.,,
sd,"Because it seems like, they still come out okay",,
b,Yeah,,
b^r,yeah,,
+,"um, you know.",,
sv,"you know, they always have the argument, Well, you know, well who's to say we don't work harder to get that",,
b,Yeah.,,
+,you know,,
sv,well,,
sv,I kind of have my doubts.,,
+,"I don't care how much they take off of you, you know",,
b,Uh-huh.,,
sv,"you're still going to be above, on top",,
%,and I,,
%,you now,,
%,That's,,
sd,"like you said, I've worked in different places",,
sv,and the ones that get the most pay do the least work.,,
aa,Yes.,,
sv@,"Seems that way, yeah",,
%,"that the higher they get, the, you know",,
%,at least,,
h,I don't know,,
sv,"it seems like, um, they must feel like they're paid for all of the years of experience or, um, or something, or just the title, sometimes",,
b,Uh-huh.,,
+,um,,
sv,"and it, it doesn't seem fair",,
sd,"and I, I know a lot of people do make money, um, you know, in, in good investments and things like that",,
sv,"but I think that's a lot of luck and a lot of gambling, and not a, not a whole lot of work.",,
aa,I agree with you.,,
sv,I do think it's a lot of luck,,
sd,"and I don't like that part of the finance, you know",,
b,Yeah.,,
+,whatsoever.,,
b,Right.,,
h,I don't know,,
sv,"but like what I was saying about the social security, that's real, you know",,
sd,it never bothered me until we started talking about it in my classes,,
b,Uh-huh.,,
sd,"and then the more I think about it, the more I think, I'm paying in to something that I",,
sd,"granted, you know, I'm paying for my grandparents",,
b,Right.,,
sv,but I'm never going to see that.,,
ba,Probably not.,,
sv,Social Security is going to be gone before I ever get any.,,
b,Yeah,,
b,yes,,
sv,or what's left is not going to be worth anything,,
b,Uh-huh.,,
+,"you know, in terms of how",,
b,Right,,
^2,they're going to pay me,,
+,you can actually use it.,,
+,"fifty dollars a month, right.",,
aa,Yeah,,
b,right.,,
%,But that's,,
%,"well, and",,
sv,I'm sorry,,
sv,"I put in much more than that, you know.",,
ba,That's right,,
aa,yeah.,,
aa^r,Yeah,,
%,that's,,
sd,"I haven't heard much in recent years, um, about social security",,
sd,"I mean, for a while there, not too long ago, they were, they were saying that the whole system was going to be bankrupt",,
b,Uh-huh.,,
+,"you know, before very long, because so much was going out for programs that were, it wa-, that originally it was never intended to be used for",,
b,Right.,,
+,"Or, you know, programs just weren't in existence",,
b,Uh-huh.,,
%,"and then, um, I",,
sv,it sort of calmed down.,,
sd,I haven't heard much lately,,
qy^d,"but if you have talked about that in your classes, you know, in the last few years, I'm sure that you have heard",,
ny,"Oh, yeah.",,
b,Yeah,,
h,"well, um, I don't know",,
sv,I guess we complain about taxes,,
sv,"but, I guess, you know",,
b,Yeah,,
b^r,yeah,,
+,you have to be sort of,,
^2,"you got to look to what they put, you know",,
b,Yeah,,
sv,you have to,,
sv,you have decent roads at least.,,
+,"appreciate, yeah, what, what you do get for them sometimes",,
b,Yeah.,,
sv,"and, um, I guess it's, it's worse, you know",,
sd,I'd rather be able to control my money as much as I do with what's left over,,
b,Uh-huh.,,
+,"taxes than to live in, oh, England or, um, some countries where so much of it is socialized that you don't see any of that money at all",,
ba,That's true.,,
sv,"and, so, you know, I guess it's all relative",,
b,Uh-huh,,
sv,it's how you look at it too.,,
ba,That's exactly right.,,
%,I like to,,
sd,"instead of thinking how much, you know, that I'm paying out, I like to just look at it and say oh, well everyone else is doing it too, you know.",,
ba,That's right,,
b,yeah,,
%,and I,,
sd,My name's Mary Dell,,
sd,"and I live in the Dallas, Texas area where there's a lot of pollution.",,
b,Okay,,
sd,and I'm up in Wisconsin,,
b,Oh.,,
sd,"uh, my name is Terry",,
b,Uh-huh.,,
sd,"and, uh, in the small town we don't",,
sd,"but, uh, we're not that far from the city where there's tons of pollution.",,
b,Yes.,,
b,Okay,,
ad,I'll go ahead and start recording that,,
aa,Okay.,,
b,"Okay, um",,
sd,just in particular here in the Twin Cities we have a lot of big corporations,,
sv,"and, um",,
b,Oh.,,
+,I'm sure there's a lot of pollution.,,
%,"We, uh",,
sd,"before moving to Wisconsin lived across from where they were, um, gravel pits",,
b,Uh-huh.,,
+,and also where they were making tar,,
sd,and so we would occasionally if the wind was blowing the right direction would get the smell of tar,,
%,and,,
ba,Ooh.,,
+,"it would, uh",,
%,smell the continuous,,
sd,you knew that you were also breathing that into your lungs,,
sd,so,,
b,Right.,,
+,and it was like miles away,,
sv,but just the idea of having that come across the way it did in the wind,,
b,Uh-huh.,,
+,kind of made you know that there was a lot of pollution,,
sd,and that was just one small corporation that was doing the pollution of that,,
sd,but,,
b,Uh-huh.,,
+,"also, um, where we also lived, too, it was very close to a highway",,
sd,"so got a lot of fumes from, uh, trucks",,
b,Uh-huh.,,
+,and cars,,
sd,and you would literally see the pollution on your furniture,,
sd,"I mean, it was",,
ba,"Oh, gosh",,
+,on your tables,,
sd,you would dust every day,,
sd,"and it was dirty, um, type of dust",,
sd,"I mean, it wasn't the typical dust that you get way out in the country",,
b,Uh-huh.,,
+,um,,
b,Uh-huh.,,
%,for,,
sd,"I live in a small, um, town now quite a ways from the Twin Cities, about an hour away",,
sd,and I may dust once a week,,
sd,and that's all it needs versus every day when I lived in the city,,
sd,Huh,,
%,so.,,
+,I'd never thought about that being a cause,,
sd,I have to dust a lot as well.,,
b,"Oh, yeah",,
sd,"it, it comes right on through",,
b,Yeah.,,
+,through the screens,,
sv,"the only way that you could actually live in the, in the city is to close your windows and have an air cleaner system right in your home",,
b,Uh-huh.,,
+,that would take the air from the outside and clean the air before it would get into the house,,
ba,My goodness.,,
sv,and so it was quite a dirty city.,,
sv,"Um, if you were well protected by trees, which catch a lot of the pollution",,
